id	participant	level	age	gender	picto_usability	study2023	time1	time2	n_sentence	n2_sentence	translation	sentence_type	n2_picto	source_sentence	picto_evaluated	cui	V1	V1_1	V1_2	section	section2	annotator1_sentence	annotator2_sentence	annotator2	annotator2_comment2	response_participant	annotator1_comment	annotator1_comment2	nb_questions	self_response
638	P9	B1	29	F	1	1	547	632	270	30	pictodr	question	37	étiez-vous en quarantaine en tant que contact proche d'un cas confirmé de coronavirus ?	contact_personne_covid	Contact with and (suspected) exposure to COVID-19										avec la personne contaminée				
639	P9	B1	29	F	1	1	547	632	270	30	pictodr	question	NA	étiez-vous en quarantaine en tant que contact proche d'un cas confirmé de coronavirus ?	?	Question														
640	P10	B1	42	F	0	0	1347	1436	271	1	pictodr	question	1	avez-vous le nez qui coule ?	nez_qui_coule	Nasal secretions	3	2	1	A	symptômes	1	1	na		goutte au nez | faut se moucher	aide		1	
641	P10	B1	42	F	0	0	1347	1436	271	1	pictodr	question	NA	avez-vous le nez qui coule ?	?	Question														
642	P10	B1	42	F	0	0	1347	1436	272	2	pictodr	question	2	avez-vous mal à la gorge ?	mal_gorge	Sore Throat	3	2	1	A	symptômes	1	1	na		mal à la gorge	na		0	
643	P10	B1	42	F	0	0	1347	1436	272	2	pictodr	question	NA	avez-vous mal à la gorge ?	?	Question														
644	P10	B1	42	F	0	0	1347	1436	273	3	pictodr	question	3	avez-vous des douleurs musculaires ?	mal	Pain	4	3	2	A	symptômes	0	0	1	le participant ne comprend pas la phrase	quelqu’un qui ne sourit pas	na		0	
645	P10	B1	42	F	0	0	1347	1436	273	3	pictodr	question	4	avez-vous des douleurs musculaires ?	muscle	Muscle (organ)										coude				
646	P10	B1	42	F	0	0	1347	1436	273	3	pictodr	question	NA	avez-vous des douleurs musculaires ?	?	Question														
647	P10	B1	42	F	0	0	1347	1436	274	4	pictodr	question	5	avez-vous des frissons ?	frisson	Chills	3	2	1	A	symptômes	1	1	na		froid | [frissons]	aide		2	
648	P10	B1	42	F	0	0	1347	1436	274	4	pictodr	question	NA	avez-vous des frissons ?	?	Question														
649	P10	B1	42	F	0	0	1347	1436	275	5	pictodr	question	6	avez-vous une toux grasse ?	toux_grasse	Productive Cough	3	2	1	A	symptômes	0	0	0	le participant pense que le bonhomme pleure	il pleure | [il tousse] | [sèche]	na		0	
650	P10	B1	42	F	0	0	1347	1436	275	5	pictodr	question	NA	avez-vous une toux grasse ?	?	Question														
651	P10	B1	42	F	0	0	1347	1436	276	6	pictodr	question	7	est-ce sanglant quand vous toussez ?	toux_sang	Hemoptysis	3	2	1	A	symptômes	0	0	0	le participant a du mal à faire le lien entre les images	toux grasse | rouge | sang	aide		3++	
652	P10	B1	42	F	0	0	1347	1436	276	6	pictodr	question	NA	est-ce sanglant quand vous toussez ?	?	Question														
653	P10	B1	42	F	0	0	1347	1436	277	7	pictodr	question	8	devez-vous cracher quand vous toussez ?	tousser	Coughing	5	4	3	A	symptômes	0	0	0			na		0	
654	P10	B1	42	F	0	0	1347	1436	277	7	pictodr	question	9	devez-vous cracher quand vous toussez ?	causer	Causes														
655	P10	B1	42	F	0	0	1347	1436	277	7	pictodr	question	10	devez-vous cracher quand vous toussez ?	cracher	Spitting									le bonhomme a la température	température				
656	P10	B1	42	F	0	0	1347	1436	277	7	pictodr	question	NA	devez-vous cracher quand vous toussez ?	?	Question														
657	P10	B1	42	F	0	0	1347	1436	278	8	pictodr	question	11	avez-vous de la fièvre ?	fièvre	Fever	3	2	1	A	symptômes	1	1	na		sparadrap | roulier | beaucoup de fièvre	aide		1	
658	P10	B1	42	F	0	0	1347	1436	278	8	pictodr	question	NA	avez-vous de la fièvre ?	?	Question														
659	P10	B1	42	F	0	0	1347	1436	279	9	pictodr	question	12	avez-vous des troubles de l’odorat ?	troubles_odorat	Dysosmia	3	2	1	A	symptômes	0	1	na	avec hésitation	il fait des fumigations | il soigne | odeur | il n’a pas l’odeur | si il tousse | il est malade	aide		3++	
660	P10	B1	42	F	0	0	1347	1436	279	9	pictodr	question	NA	avez-vous des troubles de l’odorat ?	?	Question														
661	P10	B1	42	F	0	0	1347	1436	280	10	pictodr	question	13	avez-vous des nausées ?	nausée	Nausea	3	2	1	A	symptômes	0	0	1	le participant pense que le bonhomme tousse	il tousse | mal au ventre	aide		3++	
662	P10	B1	42	F	0	0	1347	1436	280	10	pictodr	question	NA	avez-vous des nausées ?	?	Question														
663	P10	B1	42	F	0	0	1347	1436	281	11	pictodr	question	14	avez-vous la diarrhée ?	diarrhée	Diarrhea	3	2	1	A	symptômes	1	1	na		diarrhées	aide		1	
664	P10	B1	42	F	0	0	1347	1436	281	11	pictodr	question	NA	avez-vous la diarrhée ?	?	Question														
665	P10	B1	42	F	0	0	1347	1436	282	12	pictodr	question	15	avez-vous mal au ventre ?	mal_ventre	Abdominal Pain	3	2	1	A	symptômes	1	1	na		au bas du ventre	aide		1	
666	P10	B1	42	F	0	0	1347	1436	282	12	pictodr	question	NA	avez-vous mal au ventre ?	?	Question														
667	P10	B1	42	F	0	0	1347	1436	283	13	pictodr	question	16	êtes-vous fatigué ?	fatigué	Feeling tired	3	2	1	A	symptômes	0	0	1	le participant pense que le bonhomme n’est pas content	pas content | fait de la douleur	aide		1	
668	P10	B1	42	F	0	0	1347	1436	283	13	pictodr	question	NA	êtes-vous fatigué ?	?	Question														
669	P10	B1	42	F	0	0	1347	1436	284	14	pictodr	question	17	avez-vous des difficultés à respirer ?	difficulté	Has difficulty doing (qualifier value)	4	3	2	A	symptômes	0	0	1		pas l’odorat | par rapport à la bouche | pas de goût | pas content	aide		2	
670	P10	B1	42	F	0	0	1347	1436	284	14	pictodr	question	18	avez-vous des difficultés à respirer ?	respirer	Respiration									le participant a du mal à comprendre qu’il s’agit de l’acte « respirer »					
671	P10	B1	42	F	0	0	1347	1436	284	14	pictodr	question	NA	avez-vous des difficultés à respirer ?	?	Question														
672	P10	B1	42	F	0	0	1347	1436	285	15	pictodr	question	19	avez-vous mal à la poitrine ?	mal_poitrine	Chest Pain	3	2	1	A	symptômes	1	1	na		au poumon	aide		1	
673	P10	B1	42	F	0	0	1347	1436	285	15	pictodr	question	NA	avez-vous mal à la poitrine ?	?	Question														
674	P10	B1	42	F	0	0	1347	1436	286	16	pictodr	question	20	avez-vous mal à la tête ?	mal_tête	Headache	3	2	1	A	symptômes	1	1	na		la tête	na		0	
675	P10	B1	42	F	0	0	1347	1436	286	16	pictodr	question	NA	avez-vous mal à la tête ?	?	Question														
676	P10	B1	42	F	0	0	1347	1436	287	17	pictodr	question	21	avez-vous des allergies (connues) ?	allergies	Known allergies or adverse drug reactions	3	2	1	A	symptômes	0	0	1		à la jambe | au genou | des douleurs au genou | tête	aide		1	
677	P10	B1	42	F	0	0	1347	1436	287	17	pictodr	question	NA	avez-vous des allergies (connues) ?	?	Question														
678	P10	B1	42	F	0	0	1347	1436	288	18	pictodr	question	22	à quelle date ont commencé les symptômes ?	date	Date in time	4	3	3	A	symptômes	0	0	0		calendrier	na		0	
679	P10	B1	42	F	0	0	1347	1436	288	18	pictodr	question	23	à quelle date ont commencé les symptômes ?	symptômes	Symptoms										il est trop malade				
680	P10	B1	42	F	0	0	1347	1436	288	18	pictodr	question	24	à quelle date ont commencé les symptômes ?	commencer	Started									le participant ne comprend pas le sens de l’image	rester tranquille				
681	P10	B1	42	F	0	0	1347	1436	289	19	pictodr	question	25	respirez-vous trop rapidement ?	respirer_rapidement	Tachypnea	3	2	1	B	paramètres vitaux	0	0	0	le participant ne fait pas la différence entre rapide et normal	des douleurs légères | plus fort | respiration	aide		3++	
682	P10	B1	42	F	0	0	1347	1436	289	19	pictodr	question	NA	respirez-vous trop rapidement ?	?	Question														
683	P10	B1	42	F	0	0	1347	1436	290	20	pictodr	question	26	avez-vous pris votre température ?	température	Past history of || Temperature taking	3	2	1	B	paramètres vitaux	0	0	1	confusion avec avez-vous de la fièvre	il a pris sa température sur le bras	na		0	
684	P10	B1	42	F	0	0	1347	1436	290	20	pictodr	question	NA	avez-vous pris votre température ?	?	Question														
685	P10	B1	42	F	0	0	1347	1436	291	21	pictodr	question	27	à combien était votre température la dernière fois que vous l'avez mesurée ?	température_combien	Degree findings	2	1	1	B	paramètres vitaux	0	0	1		température | haute	na		0	
686	P10	B1	42	F	0	0	1347	1436	292	22	pictodr	question	28	avez-vous eu un accident vasculaire cérébral ?	accident_vasculaire_cérébral	Cerebral vascular accident (CVA)/Stroke	3	2	1	C	critères de vulnérabilité	0	0	na	pas sûr qu’elle sache ce que c’est un AVC	mal au crâne	aide		1	
687	P10	B1	42	F	0	0	1347	1436	292	22	pictodr	question	NA	avez-vous eu un accident vasculaire cérébral ?	?	Question														
688	P10	B1	42	F	0	0	1347	1436	293	23	pictodr	question	29	avez-vous eu une chimiothérapie ?	chimiothérapie	Past history of || Chemotherapy	3	2	1	C	critères de vulnérabilité	0	0	1	confusion avec une perfusion	perfusion	aide		1	
689	P10	B1	42	F	0	0	1347	1436	293	23	pictodr	question	NA	avez-vous eu une chimiothérapie ?		Question														
690	P10	B1	42	F	0	0	1347	1436	294	24	pictodr	question	30	fumez-vous ?	fumer	Smoking	3	2	1	C	critères de vulnérabilité	1	1	na		fume	na		0	
691	P10	B1	42	F	0	0	1347	1436	294	24	pictodr	question	NA	fumez-vous ?	?	Question														
692	P10	B1	42	F	0	0	1347	1436	295	25	pictodr	question	31	avez-vous trop de tension artérielle ?	trop	Too much	4	3	2	D	habitudes	1	1	na		trop haute	na		0	
693	P10	B1	42	F	0	0	1347	1436	295	25	pictodr	question	32	avez-vous trop de tension artérielle ?	tension artérielle	Blood Pressure										tension 				
694	P10	B1	42	F	0	0	1347	1436	295	25	pictodr	question	NA	avez-vous trop de tension artérielle ?	?	Question														
695	P10	B1	42	F	0	0	1347	1436	296	26	pictodr	question	33	avez-vous été vacciné contre le covid ?	vacciné	Vaccinated (qualifier)	4	3	2	D	habitudes	0	0	1	le participant fait le lien avec le présent : « est-ce que je dois faire le vaccin ? »	vaccin | je dois le faire	aide		3++	
696	P10	B1	42	F	0	0	1347	1436	296	26	pictodr	question	34	avez-vous été vacciné contre le covid ?	covid	COVID19 (disease)										covid				
697	P10	B1	42	F	0	0	1347	1436	296	26	pictodr	question	NA	avez-vous été vacciné contre le covid ?	?	Question														
698	P10	B1	42	F	0	0	1347	1436	297	27	pictodr	question	35	avez-vous voyagé récemment ?	récemment	Recent	4	3	2	E	exposition	0	0	1	valise = doit rester à la maison		na		0	
699	P10	B1	42	F	0	0	1347	1436	297	27	pictodr	question	36	avez-vous voyagé récemment ?	voyager	Travel										valise | il doit rester 				
700	P10	B1	42	F	0	0	1347	1436	297	27	pictodr	question	NA	avez-vous voyagé récemment ?	?	Question														
701	P10	B1	42	F	0	0	1347	1436	298	28	pictodr	question	37	avez-vous été en contact avec une personne confirmée positive au coronavirus dans les quatorze derniers jours ?	contact_personne_covid	Contact with and (suspected) exposure to COVID-19	4	3	2	E	exposition	0	0	1		transmissible	na		0	
702	P10	B1	42	F	0	0	1347	1436	298	28	pictodr	question	38	avez-vous été en contact avec une personne confirmée positive au coronavirus dans les quatorze derniers jours ?	dans_les_derniers_jours	Past 2 Weeks										nombre de jours				
703	P10	B1	42	F	0	0	1347	1436	298	28	pictodr	question	NA	avez-vous été en contact avec une personne confirmée positive au coronavirus dans les quatorze derniers jours ?	?	Question														
704	P10	B1	42	F	0	0	1347	1436	299	29	pictodr	question	22	à quelle date avez-vous été en contact avec quelqu’un de positif au coronavirus ?	date	Date in time	4	3	3	E	exposition	0	0	1	la temporalité n’est pas claire	calendrier	na		0	
705	P10	B1	42	F	0	0	1347	1436	299	29	pictodr	question	37	à quelle date avez-vous été en contact avec quelqu’un de positif au coronavirus ?	contact_personne_covid	Contact with and (suspected) exposure to COVID-19										les deux personnes qui étaient en contact				
706	P10	B1	42	F	0	0	1347	1436	299	29	pictodr	question	34	à quelle date avez-vous été en contact avec quelqu’un de positif au coronavirus ?	covid	COVID19 (disease)														
707	P10	B1	42	F	0	0	1347	1436	300	30	pictodr	question	39	étiez-vous en quarantaine en tant que contact proche d'un cas confirmé de coronavirus ?	quarantaine	Quarantine	5	4	3	E	exposition	0	0	0		rester à la maison	aide		3++	
708	P10	B1	42	F	0	0	1347	1436	300	30	pictodr	question	40	étiez-vous en quarantaine en tant que contact proche d'un cas confirmé de coronavirus ?	passé	Past 									difficile à comprendre					
709	P10	B1	42	F	0	0	1347	1436	300	30	pictodr	question	37	étiez-vous en quarantaine en tant que contact proche d'un cas confirmé de coronavirus ?	contact_personne_covid	Contact with and (suspected) exposure to COVID-19										covid				
710	P10	B1	42	F	0	0	1347	1436	300	30	pictodr	question	NA	étiez-vous en quarantaine en tant que contact proche d'un cas confirmé de coronavirus ?	?	Question														
