id	participant	level	questionnaire	n_sentence	n2_sentence	translation	sentence_type	n_picto	n2_picto	source_sentence	v1	v2	v2na	v3	v3na	v4	v4na	v5	v5na	v6	v6na	v7	v7na	v8	v8na	picto_evaluated	variables	pos	annotator2_picto	annotator1_picto	annotator1_picto_all	annotator1_picto_all2	response_participant	annotator1_comment	annotator1_comment2	annotator2_sentence	annotator1_sentence	V1	V1_old	V2	V3	V4	V5	V6	V7	V8
439	P5	A2	Q1	95	8	texttopicto	question	67	35	avez-vous de la fièvre depuis deux jours ?	1	1	NA	0	NA	0	NA	1	1	0	NA	1	1	1	1	jour	8	n			0						0		1	0	0	0	1	0	1	1
440	P5	A2	Q1	95	8	texttopicto	question	68	NA	avez-vous de la fièvre depuis deux jours ?	1	1	NA	0	NA	0	NA	1	1	0	NA	1	1	1	1	?	NA	NA			NA						0		1	0	0	0	1	0	1	1
441	P5	A2	Q1	96	8	pictodr	question	69	17	avez-vous de la fièvre depuis deux jours ?	0	1	NA	0	NA	0	NA	0	0	0	NA	0	0	0	0	vous	5	pro			0	0	l'infirmière c'est pas le médecin			0	0	5	1	0	0	0	1	0	1	1
442	P5	A2	Q1	96	8	pictodr	question	70	64	avez-vous de la fièvre depuis deux jours ?	0	1	NA	0	NA	0	NA	0	0	0	NA	0	0	0	0	fièvre/température	8	n			0						0		1	0	0	0	1	0	1	1
443	P5	A2	Q1	96	8	pictodr	question	71	34	avez-vous de la fièvre depuis deux jours ?	0	1	NA	0	NA	0	NA	0	0	0	NA	0	0	0	0	deux	8	adj			0						0		1	0	0	0	1	0	1	1
444	P5	A2	Q1	96	8	pictodr	question	72	35	avez-vous de la fièvre depuis deux jours ?	0	1	NA	0	NA	0	NA	0	0	0	NA	0	0	0	0	jour	8	n	0	0	0		[calendrier], ordinateur, calendrier				0		1	0	0	0	1	0	1	1
445	P5	A2	Q1	96	8	pictodr	question	73	NA	avez-vous de la fièvre depuis deux jours ?	0	1	NA	0	NA	0	NA	0	0	0	NA	0	0	0	0	?	NA	NA			NA						0		1	0	0	0	1	0	1	1
446	P5	A2	Q1	97	9	texttopicto	question	74	11	êtes-vous allergique à des médicaments ?	1	1	1	0	NA	1	1	1	1	0	NA	1	1	1	1	vous/patient	2	pro			1	50	patient			0	0	5	1	1	0	1	0	0	1	1
447	P5	A2	Q1	97	9	texttopicto	question	75	3	êtes-vous allergique à des médicaments ?	1	1	1	0	NA	1	1	1	1	0	NA	1	1	1	1	être/êtes	4	verb			0						0		1	1	0	1	0	0	1	1
448	P5	A2	Q1	97	9	texttopicto	question	76	36	êtes-vous allergique à des médicaments ?	1	1	1	0	NA	1	1	1	1	0	NA	1	1	1	1	allergie/allergique	7	n			0		ah non, je vais pas prendre ça, c'est dégueulasse, pas contente				0		1	1	0	1	0	0	1	1
449	P5	A2	Q1	97	9	texttopicto	question	77	37	êtes-vous allergique à des médicaments ?	1	1	1	0	NA	1	1	1	1	0	NA	1	1	1	1	médicament	8	n	0	1	1		médicaments				0		1	1	0	1	0	0	1	1
450	P5	A2	Q1	97	9	texttopicto	question	78	NA	êtes-vous allergique à des médicaments ?	1	1	1	0	NA	1	1	1	1	0	NA	1	1	1	1	?	NA	NA			NA						0		1	1	0	1	0	0	1	1
451	P5	A2	Q1	98	9	pictodr	question	79	37	êtes-vous allergique à des médicaments ?	0	0	0	0	NA	0	0	0	NA	0	NA	0	0	0	0	médicament	8	n			1	66.6666666666667	sirop, pastille, pommade, [médicaments]	hyponyme		0	1	4	1	1	0	1	0	0	1	1
452	P5	A2	Q1	98	9	pictodr	question	80	38	êtes-vous allergique à des médicaments ?	0	0	0	0	NA	0	0	0	NA	0	NA	0	0	0	0	causer/donner	2	verb			0		elle montre où ça lui gratte				1		1	1	0	1	0	0	1	1
453	P5	A2	Q1	98	9	pictodr	question	81	39	êtes-vous allergique à des médicaments ?	0	0	0	0	NA	0	0	0	NA	0	NA	0	0	0	0	allergie/allergique/gratter/boutons	7	n	0	1	1		boutons qui démangent, se gratter				1		1	1	0	1	0	0	1	1
454	P5	A2	Q1	98	9	pictodr	question	82	NA	êtes-vous allergique à des médicaments ?	0	0	0	0	NA	0	0	0	NA	0	NA	0	0	0	0	?	NA	NA			NA						1		1	1	0	1	0	0	1	1
455	P5	A2	Q1	99	10	texttopicto	question	83	11	devez-vous cracher quand vous toussez ?	1	1	1	0	NA	1	1	1	1	0	NA	1	1	1	1	vous	5	pro			0	0	il dit « ah berk, pas bon »			0	0	7	1	1	0	1	1	0	1	1
456	P5	A2	Q1	99	10	texttopicto	question	84	21	devez-vous cracher quand vous toussez ?	1	1	1	0	NA	1	1	1	1	0	NA	1	1	1	1	devoir/devez	4	verb	0	0	0		il a l'air content	description			0		1	1	0	1	1	0	1	1
457	P5	A2	Q1	99	10	texttopicto	question	85	40	devez-vous cracher quand vous toussez ?	1	1	1	0	NA	1	1	1	1	0	NA	1	1	1	1	cracher	8	verb			0		il met un point d'interrogation au milieu, il met, je pense c'est le thermomètre à la bouche				0		1	1	0	1	1	0	1	1
458	P5	A2	Q1	99	10	texttopicto	question	86	41	devez-vous cracher quand vous toussez ?	1	1	1	0	NA	1	1	1	1	0	NA	1	1	1	1	quand	7	adv			0						0		1	1	0	1	1	0	1	1
459	P5	A2	Q1	99	10	texttopicto	question	87	11	devez-vous cracher quand vous toussez ?	1	1	1	0	NA	1	1	1	1	0	NA	1	1	1	1	vous	5	pro			0						0		1	1	0	1	1	0	1	1
460	P5	A2	Q1	99	10	texttopicto	question	88	42	devez-vous cracher quand vous toussez ?	1	1	1	0	NA	1	1	1	1	0	NA	1	1	1	1	tousser	7	verb			0		il montre la flèche sur l'autre qu'il est content				0		1	1	0	1	1	0	1	1
461	P5	A2	Q1	99	10	texttopicto	question	89	NA	devez-vous cracher quand vous toussez ?	1	1	1	0	NA	1	1	1	1	0	NA	1	1	1	1	?	NA	NA			NA						0		1	1	0	1	1	0	1	1
462	P5	A2	Q1	100	10	pictodr	question	90	43	devez-vous cracher quand vous toussez ?	0	0	0	0	NA	0	0	0	NA	0	NA	0	0	0	0	tousser	7	verb	0	0	0	0				0	0	4	1	1	0	1	1	0	1	1
463	P5	A2	Q1	100	10	pictodr	question	91	38	devez-vous cracher quand vous toussez ?	0	0	0	0	NA	0	0	0	NA	0	NA	0	0	0	0	causer/donner	2	verb			0						0		1	1	0	1	1	0	1	1
464	P5	A2	Q1	100	10	pictodr	question	92	40	devez-vous cracher quand vous toussez ?	0	0	0	0	NA	0	0	0	NA	0	NA	0	0	0	0	cracher	8	verb			0		il prend le suppositoire je pense à la bouche non le suppositoire, thermomètre				0		1	1	0	1	1	0	1	1
465	P5	A2	Q1	100	10	pictodr	question	93	NA	devez-vous cracher quand vous toussez ?	0	0	0	0	NA	0	0	0	NA	0	NA	0	0	0	0	?	NA	NA			NA						0		1	1	0	1	1	0	1	1
466	P6	A1	Q2	101	11	texttopicto	instruction	1	1	bonjour je suis l’infirmière	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	bonjour/salut	8	interj			0	0	un bonhomme qui lève la main	description		0	0	4	1	0	0	1	1	0	1	1
467	P6	A1	Q2	101	11	texttopicto	instruction	2	2	bonjour je suis l’infirmière	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	je/moi	5	pro			0		quelqu'un qui montre le visage	description			0		1	0	0	1	1	0	1	1
468	P6	A1	Q2	101	11	texttopicto	instruction	3	3	bonjour je suis l’infirmière	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	être/suis	4	verb	0	0	0						0		1	0	0	1	1	0	1	1
469	P6	A1	Q2	101	11	texttopicto	instruction	4	65	bonjour je suis l’infirmière	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	infirmier/infirmière	7	n			0		une personne qui fait le médecin, qui l'examine	description			0		1	0	0	1	1	0	1	1
470	P6	A1	Q2	102	11	pictodr	instruction	5	1	bonjour je suis l’infirmière	0	1	NA	0	NA	0	0	0	1	0	NA	0	0	0	0	bonjour/salut	8	interj			0	66.6666666666667	un patient qui lève la main	description		0	0	3	1	0	0	1	1	0	1	1
471	P6	A1	Q2	102	11	pictodr	instruction	6	5	bonjour je suis l’infirmière	0	1	NA	0	NA	0	0	0	1	0	NA	0	0	0	0	je/moi/je_suis	5	pro			1		infirmière				0		1	0	0	1	1	0	1	1
472	P6	A1	Q2	102	11	pictodr	instruction	6	66	bonjour je suis l’infirmière	0	1	NA	0	NA	0	0	0	1	0	NA	0	0	0	0	infirmier/infirmière	7	n	0	1	1		infirmière				0		1	0	0	1	1	0	1	1
473	P6	A1	Q2	103	12	texttopicto	instruction	8	7	nous allons écouter votre cœur	1	1	NA	1	1	0	NA	1	1	0	NA	1	1	1	1	futur	3	tp	0	0	0	50	une horloge, je sais pas du tout	description		0	0	4	1	0	1	0	1	0	1	1
474	P6	A1	Q2	103	12	texttopicto	instruction	9	8	nous allons écouter votre cœur	1	1	NA	1	1	0	NA	1	1	0	NA	1	1	1	1	nous/médecin	5	pro			0		deux patients				0		1	0	1	0	1	0	1	1
475	P6	A1	Q2	103	12	texttopicto	instruction	10	67	nous allons écouter votre cœur	1	1	NA	1	1	0	NA	1	1	0	NA	1	1	1	1	écouter	7	verb			1		un qui écoute avec une oreille	description			0		1	0	1	0	1	0	1	1
476	P6	A1	Q2	103	12	texttopicto	instruction	11	44	nous allons écouter votre cœur	1	1	NA	1	1	0	NA	1	1	0	NA	1	1	1	1	(votre)_coeur	8	n			1		un cœur				0		1	0	1	0	1	0	1	1
477	P6	A1	Q2	104	12	pictodr	instruction	12	5	nous allons écouter votre cœur	0	1	NA	0	0	0	NA	0	1	0	NA	0	0	0	0	nous/médecin	5	pro			1	100	le médecin, l’infirmière, le médecin			1	1	3	1	0	1	0	1	0	1	1
478	P6	A1	Q2	104	12	pictodr	instruction	13	45	nous allons écouter votre cœur	0	1	NA	0	0	0	NA	0	1	0	NA	0	0	0	0	écouter	7	verb			1		qui contrôle avec... euhh un que tu mets dans les oreilles puis ça contrôle le coeur en même temps				1		1	0	1	0	1	0	1	1
479	P6	A1	Q2	104	12	pictodr	instruction	14	44	nous allons écouter votre cœur	0	1	NA	0	0	0	NA	0	1	0	NA	0	0	0	0	(votre)_coeur	8	n	1	1	1		un deuxième personnage qui a un coeur, un problème de cœur, le battement de...du coeur				1		1	0	1	0	1	0	1	1
480	P6	A1	Q2	105	13	texttopicto	instruction	15	11	il ne faut pas vous opérer	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	vous	5	pro			1	60	un patient			na	0	5	1	0	0	1	1	0	1	1
481	P6	A1	Q2	105	13	texttopicto	instruction	16	21	il ne faut pas vous opérer	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	devoir/devez	4	verb	0	0	0		quelqu'un qui tient un panneau	description			0		1	0	0	1	1	0	1	1
482	P6	A1	Q2	105	13	texttopicto	instruction	17	13	il ne faut pas vous opérer	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	pas	8	adv			0		une croix	description			0		1	0	0	1	1	0	1	1
483	P6	A1	Q2	105	13	texttopicto	instruction	18	11	il ne faut pas vous opérer	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	vous	5	pro			1		un patient				0		1	0	0	1	1	0	1	1
484	P6	A1	Q2	105	13	texttopicto	instruction	19	46	il ne faut pas vous opérer	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	opérer/être_opéré/opération	7	verb			1		quelqu'un qui fait une opération	description			0		1	0	0	1	1	0	1	1
485	P6	A1	Q2	106	13	pictodr	instruction	20	17	il ne faut pas vous opérer	0	1	NA	0	NA	0	0	0	1	0	NA	0	0	0	0	vous	5	pro			0	33.3333333333333	l'infirmier... l'infirmière			0	0	3	1	0	0	1	1	0	1	1
486	P6	A1	Q2	106	13	pictodr	instruction	21	13	il ne faut pas vous opérer	0	1	NA	0	NA	0	0	0	1	0	NA	0	0	0	0	pas	8	adv	0	0	0						0		1	0	0	1	1	0	1	1
487	P6	A1	Q2	106	13	pictodr	instruction	22	47	il ne faut pas vous opérer	0	1	NA	0	NA	0	0	0	1	0	NA	0	0	0	0	opérer/être_opéré/opération	7	verb			1		deux personnes d'une salle opération, opérer				0		1	0	0	1	1	0	1	1
488	P6	A1	Q2	107	14	texttopicto	instruction	23	7	je vais examiner votre gorge	1	1	NA	1	1	0	NA	1	1	1	1	0	NA	0	NA	futur	3	tp	0	0	0	50	une horloge	description		1	1	4	1	0	1	0	1	1	0	0
489	P6	A1	Q2	107	14	texttopicto	instruction	24	2	je vais examiner votre gorge	1	1	NA	1	1	0	NA	1	1	1	1	0	NA	0	NA	je	5	pro			1		un patient, le médecin		aide		1		1	0	1	0	1	1	0	0
490	P6	A1	Q2	107	14	texttopicto	instruction	25	48	je vais examiner votre gorge	1	1	NA	1	1	0	NA	1	1	1	1	0	NA	0	NA	examiner	6	verb			1		un médecin qui examine la langue				1		1	0	1	0	1	1	0	0
491	P6	A1	Q2	107	14	texttopicto	instruction	26	49	je vais examiner votre gorge	1	1	NA	1	1	0	NA	1	1	1	1	0	NA	0	NA	gorge	6	n			0		un patient				1		1	0	1	0	1	1	0	0
492	P6	A1	Q2	108	14	pictodr	instruction	27	5	je vais examiner votre gorge	0	1	NA	0	0	0	NA	0	1	0	0	0	NA	0	NA	je	5	pro			1	100	une infirmière			1	1	2	1	0	1	0	1	1	0	0
493	P6	A1	Q2	108	14	pictodr	instruction	28	48	je vais examiner votre gorge	0	1	NA	0	0	0	NA	0	1	0	0	0	NA	0	NA	examiner_gorge	6	verb	1	1	1		qui contrôle s'il passe, s'il va bien, il prend une baguette en haut puis elle contrôle la langue				1		1	0	1	0	1	1	0	0
494	P6	A1	Q2	109	15	texttopicto	instruction	29	7	vous allez être hospitalisé	1	1	NA	1	1	1	1	1	1	0	NA	0	NA	1	1	futur	3	tp	na	0	0	25	une horloge	description		1	1	4	1	0	1	1	1	0	0	1
495	P6	A1	Q2	109	15	texttopicto	instruction	30	11	vous allez être hospitalisé	1	1	NA	1	1	1	1	1	1	0	NA	0	NA	1	1	vous	5	pro			1		un patient				1		1	0	1	1	1	0	0	1
496	P6	A1	Q2	109	15	texttopicto	instruction	31	3	vous allez être hospitalisé	1	1	NA	1	1	1	1	1	1	0	NA	0	NA	1	1	être	4	verb			0		une vue et deux bords	description			1		1	0	1	1	1	0	0	1
497	P6	A1	Q2	109	15	texttopicto	instruction	32	50	vous allez être hospitalisé	1	1	NA	1	1	1	1	1	1	0	NA	0	NA	1	1	hospitalisé/rester_à_l'hôpital	8	verb			0		un médecin qui tient sa mallette verte et il y a un hôpital, ils t'envoyent à l'hôpital	description			1		1	0	1	1	1	0	0	1
498	P6	A1	Q2	110	15	pictodr	instruction	33	17	vous allez être hospitalisé	0	1	NA	0	0	0	0	0	1	0	NA	0	NA	0	0	vous	5	pro			0	50	une infirmière			0	0	2	1	0	1	1	1	0	0	1
499	P6	A1	Q2	110	15	pictodr	instruction	34	50	vous allez être hospitalisé	0	1	NA	0	0	0	0	0	1	0	NA	0	NA	0	0	hospitalisé/rester_à_l'hôpital	8	verb	1	1	1		un médecin qui tient une mallette verte, un hôpital, envoyer les gens à l'hôpital	description			0		1	0	1	1	1	0	0	1
500	P6	A1	Q2	111	16	texttopicto	question	35	11	êtes-vous confus ?	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	0	NA	vous	5	pro			1	33.3333333333333	patient			na	0	4	1	0	0	1	1	0	1	0
501	P6	A1	Q2	111	16	texttopicto	question	36	3	êtes-vous confus ?	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	0	NA	être/êtes	4	verb	na	0	0		je sais pas				0		1	0	0	1	1	0	1	0
502	P6	A1	Q2	111	16	texttopicto	question	37	51	êtes-vous confus ?	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	0	NA	confus	7	adj			0						0		1	0	0	1	1	0	1	0
503	P6	A1	Q2	111	16	texttopicto	question	38	NA	êtes-vous confus ?	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	0	NA	?	NA	NA			NA						0		1	0	0	1	1	0	1	0
504	P6	A1	Q2	112	16	pictodr	question	39	17	êtes-vous confus ?	0	1	NA	0	NA	0	0	0	1	0	NA	0	0	0	NA	vous	5	pro			0	0	une infirmière			na	0	3	1	0	0	1	1	0	1	0
505	P6	A1	Q2	112	16	pictodr	question	40	52	êtes-vous confus ?	0	1	NA	0	NA	0	0	0	1	0	NA	0	0	0	NA	confus	7	adj	0	0	0		un bonhomme et puis un point d'exclamation	description			0		1	0	0	1	1	0	1	0
506	P6	A1	Q2	112	16	pictodr	question	41	NA	êtes-vous confus ?	0	1	NA	0	NA	0	0	0	1	0	NA	0	0	0	NA	?	NA	NA			NA						0		1	0	0	1	1	0	1	0
507	P6	A1	Q2	113	17	texttopicto	question	42	11	avez-vous les yeux rouges ?	1	1	NA	0	NA	0	NA	1	1	1	1	0	NA	0	NA	vous	5	pro			1	100	patient			1	1	4	1	0	0	0	1	1	0	0
508	P6	A1	Q2	113	17	texttopicto	question	43	53	avez-vous les yeux rouges ?	1	1	NA	0	NA	0	NA	1	1	1	1	0	NA	0	NA	oeil/yeux	6	n			1		avec un œil				1		1	0	0	0	1	1	0	0
509	P6	A1	Q2	113	17	texttopicto	question	44	27	avez-vous les yeux rouges ?	1	1	NA	0	NA	0	NA	1	1	1	1	0	NA	0	NA	rouge	6	adj	na	1	1		une tâche, rouge				1		1	0	0	0	1	1	0	0
510	P6	A1	Q2	113	17	texttopicto	question	45	NA	avez-vous les yeux rouges ?	1	1	NA	0	NA	0	NA	1	1	1	1	0	NA	0	NA	?	NA	NA			NA		un point d'incarnation				1		1	0	0	0	1	1	0	0
511	P6	A1	Q2	114	17	pictodr	question	46	17	avez-vous les yeux rouges ?	0	1	NA	0	NA	0	NA	0	1	0	1	0	NA	0	NA	vous	5	pro			0	0	le médecin			0	0	3	1	0	0	0	1	1	0	0
512	P6	A1	Q2	114	17	pictodr	question	47	54	avez-vous les yeux rouges ?	0	1	NA	0	NA	0	NA	0	1	0	1	0	NA	0	NA	oeil/yeux_rouge	6	n	0	0	0		des yeux, mon oeil, c'est pour contrôler les yeux, des yeux qui ont des problèmes				0		1	0	0	0	1	1	0	0
513	P6	A1	Q2	114	17	pictodr	question	48	NA	avez-vous les yeux rouges ?	0	1	NA	0	NA	0	NA	0	1	0	1	0	NA	0	NA	?	NA	NA			NA		un point de... euhhh...				0		1	0	0	0	1	1	0	0
514	P6	A1	Q2	115	18	texttopicto	question	49	29	avez-vous déjà fumé du tabac ?	1	1	NA	1	1	0	NA	1	1	1	1	1	1	0	NA	passé	3	tp	0	0	0	60	une horloge	description		0	0	6	1	0	1	0	1	1	1	0
515	P6	A1	Q2	115	18	texttopicto	question	50	11	avez-vous déjà fumé du tabac ?	1	1	NA	1	1	0	NA	1	1	1	1	1	1	0	NA	vous	5	pro			1		un patient				0		1	0	1	0	1	1	1	0
516	P6	A1	Q2	115	18	texttopicto	question	51	30	avez-vous déjà fumé du tabac ?	1	1	NA	1	1	0	NA	1	1	1	1	1	1	0	NA	déjà	7	adv			0		un carré avec des vus, si t'es en bonne santé	description			0		1	0	1	0	1	1	1	0
517	P6	A1	Q2	115	18	texttopicto	question	52	55	avez-vous déjà fumé du tabac ?	1	1	NA	1	1	0	NA	1	1	1	1	1	1	0	NA	fumer	6	verb			1		une personne qui fume				0		1	0	1	0	1	1	1	0
518	P6	A1	Q2	115	18	texttopicto	question	53	56	avez-vous déjà fumé du tabac ?	1	1	NA	1	1	0	NA	1	1	1	1	1	1	0	NA	tabac/cigarettes	6	n			1		un paquet de clopes ouvert	description			0		1	0	1	0	1	1	1	0
519	P6	A1	Q2	115	18	texttopicto	question	54	NA	avez-vous déjà fumé du tabac ?	1	1	NA	1	1	0	NA	1	1	1	1	1	1	0	NA	?	NA	NA			NA						0		1	0	1	0	1	1	1	0
520	P6	A1	Q2	116	18	pictodr	question	55	32	avez-vous déjà fumé du tabac ?	0	1	NA	0	0	0	NA	0	1	0	0	0	0	0	NA	déjà/une fois	7	adv	0	0	0	33.3333333333333	vieux, vert			0	0	4	1	0	1	0	1	1	1	0
521	P6	A1	Q2	116	18	pictodr	question	56	17	avez-vous déjà fumé du tabac ?	0	1	NA	0	0	0	NA	0	1	0	0	0	0	0	NA	vous	5	pro			0		une infirmière				0		1	0	1	0	1	1	1	0
522	P6	A1	Q2	116	18	pictodr	question	57	16	avez-vous déjà fumé du tabac ?	0	1	NA	0	0	0	NA	0	1	0	0	0	0	0	NA	fumer	6	verb			1		quelqu'un qui fume				0		1	0	1	0	1	1	1	0
523	P6	A1	Q2	116	18	pictodr	question	58	NA	avez-vous déjà fumé du tabac ?	0	1	NA	0	0	0	NA	0	1	0	0	0	0	0	NA	?	NA	NA			NA		un point de euhhh d'interrogation				0		1	0	1	0	1	1	1	0
524	P6	A1	Q2	117	19	texttopicto	question	59	11	avez-vous mal depuis deux semaines ?	1	1	NA	0	NA	0	NA	1	1	0	NA	1	1	1	1	vous	5	pro			0	0	une personne qui montre du doigt, patient	description		0	0	6	1	0	0	0	1	0	1	1
525	P6	A1	Q2	117	19	texttopicto	question	60	57	avez-vous mal depuis deux semaines ?	1	1	NA	0	NA	0	NA	1	1	0	NA	1	1	1	1	avoir_mal	7	verb			0		une personne qui se baisse, qui se baisse	description			0		1	0	0	0	1	0	1	1
526	P6	A1	Q2	117	19	texttopicto	question	61	33	avez-vous mal depuis deux semaines ?	1	1	NA	0	NA	0	NA	1	1	0	NA	1	1	1	1	depuis	7	adv	0	0	0		les deux carrés je sais pas				0		1	0	0	0	1	0	1	1
527	P6	A1	Q2	117	19	texttopicto	question	62	34	avez-vous mal depuis deux semaines ?	1	1	NA	0	NA	0	NA	1	1	0	NA	1	1	1	1	deux	8	adj			0		[deux]				0		1	0	0	0	1	0	1	1
528	P6	A1	Q2	117	19	texttopicto	question	63	58	avez-vous mal depuis deux semaines ?	1	1	NA	0	NA	0	NA	1	1	0	NA	1	1	1	1	semaine	8	n			0		calendrier, je sais pas	description			0		1	0	0	0	1	0	1	1
529	P6	A1	Q2	117	19	texttopicto	question	64	NA	avez-vous mal depuis deux semaines ?	1	1	NA	0	NA	0	NA	1	1	0	NA	1	1	1	1	?	NA	NA			NA						0		1	0	0	0	1	0	1	1
530	P6	A1	Q2	118	19	pictodr	question	65	17	avez-vous mal depuis deux semaines ?	0	1	NA	0	NA	0	NA	0	1	0	NA	0	1	0	1	vous	5	pro			0	25	l'infirmière			0	0	5	1	0	0	0	1	0	1	1
531	P6	A1	Q2	118	19	pictodr	question	66	59	avez-vous mal depuis deux semaines ?	0	1	NA	0	NA	0	NA	0	1	0	NA	0	1	0	1	avoir_mal	7	verb			0		un bonhomme qui a des éclairs, il est un peu énervé ou électrique				0		1	0	0	0	1	0	1	1
532	P6	A1	Q2	118	19	pictodr	question	67	34	avez-vous mal depuis deux semaines ?	0	1	NA	0	NA	0	NA	0	1	0	NA	0	1	0	1	deux	8	adj			1		numéro 2				0		1	0	0	0	1	0	1	1
533	P6	A1	Q2	118	19	pictodr	question	68	58	avez-vous mal depuis deux semaines ?	0	1	NA	0	NA	0	NA	0	1	0	NA	0	1	0	1	semaine	8	n	0	0	0		agenda, je sais pas				0		1	0	0	0	1	0	1	1
534	P6	A1	Q2	118	19	pictodr	question	69	NA	avez-vous mal depuis deux semaines ?	0	1	NA	0	NA	0	NA	0	1	0	NA	0	1	0	1	?	NA	NA			NA		le point de...				0		1	0	0	0	1	0	1	1
535	P6	A1	Q2	119	20	texttopicto	question	70	11	comprenez-vous ce que je dis ?	1	1	NA	0	NA	0	NA	1	1	1	1	0	NA	0	NA	vous	5	pro			1	25	patient			na	0	5	1	0	0	0	1	1	0	0
536	P6	A1	Q2	119	20	texttopicto	question	71	68	comprenez-vous ce que je dis ?	1	1	NA	0	NA	0	NA	1	1	1	1	0	NA	0	NA	comprendre	6	verb	na	0	0		un bonhomme avec une ampoule qui a une idée				0		1	0	0	0	1	1	0	0
537	P6	A1	Q2	119	20	texttopicto	question	72	1	comprenez-vous ce que je dis ?	1	1	NA	0	NA	0	NA	1	1	1	1	0	NA	0	NA	je/moi	6	pro			0		le patient qui montre le visage				0		1	0	0	0	1	1	0	0
538	P6	A1	Q2	119	20	texttopicto	question	73	60	comprenez-vous ce que je dis ?	1	1	NA	0	NA	0	NA	1	1	1	1	0	NA	0	NA	dire/parler	6	verb			0		un bonhomme qui dit  euhhh... blablablabla				0		1	0	0	0	1	1	0	0
539	P6	A1	Q2	119	20	texttopicto	question	74	NA	comprenez-vous ce que je dis ?	1	1	NA	0	NA	0	NA	1	1	1	1	0	NA	0	NA	?	NA	NA			NA		un point de... euhhh, un point de... euhhh..., [d’interrogation], point d’interrogation				0		1	0	0	0	1	1	0	0
540	P6	A1	Q2	120	20	pictodr	question	75	17	comprenez-vous ce que je dis ?	0	1	NA	0	NA	0	NA	0	1	0	0	0	NA	0	NA	vous	5	pro			0	0	l'infirmière			na	0	3	1	0	0	0	1	1	0	0
541	P6	A1	Q2	120	20	pictodr	question	76	61	comprenez-vous ce que je dis ?	0	1	NA	0	NA	0	NA	0	1	0	0	0	NA	0	NA	comprendre_ce_que_je_dis	6	verb	na	0	0		il y a un bonhomme, il y a un autre bonhomme				0		1	0	0	0	1	1	0	0
542	P6	A1	Q2	120	20	pictodr	question	77	NA	comprenez-vous ce que je dis ?	0	1	NA	0	NA	0	NA	0	1	0	0	0	NA	0	NA	?	NA	NA			NA		le point d'interrogation				0		1	0	0	0	1	1	0	0
543	P7	A1	Q2	121	11	texttopicto	instruction	1	1	bonjour je suis l’infirmière	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	bonjour/salut	8	interj			0	25	une personne qui lève la main	description		0	0	4	1	0	0	1	1	0	1	1
544	P7	A1	Q2	121	11	texttopicto	instruction	2	2	bonjour je suis l’infirmière	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	je/moi	5	pro			0		patient				0		1	0	0	1	1	0	1	1
545	P7	A1	Q2	121	11	texttopicto	instruction	3	3	bonjour je suis l’infirmière	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	être/suis	4	verb	0	0	0						0		1	0	0	1	1	0	1	1
546	P7	A1	Q2	121	11	texttopicto	instruction	4	65	bonjour je suis l’infirmière	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	infirmier/infirmière	7	n			1		médecin	mot proche			0		1	0	0	1	1	0	1	1
547	P7	A1	Q2	122	11	pictodr	instruction	5	1	bonjour je suis l’infirmière	0	1	NA	0	NA	0	0	0	1	0	NA	0	0	0	0	bonjour/salut	8	interj			0	33.3333333333333	une personne qui lève la main	description		0	0	3	1	0	0	1	1	0	1	1
548	P7	A1	Q2	122	11	pictodr	instruction	6	5	bonjour je suis l’infirmière	0	1	NA	0	NA	0	0	0	1	0	NA	0	0	0	0	je/moi/je_suis	5	pro			0		médecin, il montre sa gorge	description			0		1	0	0	1	1	0	1	1
549	P7	A1	Q2	122	11	pictodr	instruction	7	66	bonjour je suis l’infirmière	0	1	NA	0	NA	0	0	0	1	0	NA	0	0	0	0	infirmier/infirmière	7	n	0	1	1		médecin	mot proche			0		1	0	0	1	1	0	1	1
550	P7	A1	Q2	123	12	texttopicto	instruction	8	7	nous allons écouter votre cœur	1	1	NA	1	1	0	NA	1	1	0	NA	1	1	1	1	futur	3	tp	0	0	0	50	midi ou minuit	description		0	0	4	1	0	1	0	1	0	1	1
551	P7	A1	Q2	123	12	texttopicto	instruction	9	8	nous allons écouter votre cœur	1	1	NA	1	1	0	NA	1	1	0	NA	1	1	1	1	nous/médecin	5	pro			0		il y a deux patients				0		1	0	1	0	1	0	1	1
